column_name,column_type
ghs_total_pop,DOUBLE
sum_viirs_ntl_201201,DOUBLE
sum_viirs_ntl_201202,DOUBLE
sum_viirs_ntl_201203,DOUBLE
sum_viirs_ntl_201204,DOUBLE
sum_viirs_ntl_201205,DOUBLE
sum_viirs_ntl_201206,DOUBLE
sum_viirs_ntl_201207,DOUBLE
sum_viirs_ntl_201208,DOUBLE
sum_viirs_ntl_201209,DOUBLE
sum_viirs_ntl_201210,DOUBLE
sum_viirs_ntl_201211,DOUBLE
sum_viirs_ntl_201212,DOUBLE
sum_viirs_ntl_201301,DOUBLE
sum_viirs_ntl_201302,DOUBLE
sum_viirs_ntl_201303,DOUBLE
sum_viirs_ntl_201304,DOUBLE
sum_viirs_ntl_201305,DOUBLE
sum_viirs_ntl_201306,DOUBLE
sum_viirs_ntl_201307,DOUBLE
sum_viirs_ntl_201308,DOUBLE
sum_viirs_ntl_201309,DOUBLE
sum_viirs_ntl_201310,DOUBLE
sum_viirs_ntl_201311,DOUBLE
sum_viirs_ntl_201312,DOUBLE
sum_viirs_ntl_201501,DOUBLE
sum_viirs_ntl_201502,DOUBLE
sum_viirs_ntl_201503,DOUBLE
sum_viirs_ntl_201504,DOUBLE
sum_viirs_ntl_201505,DOUBLE
sum_viirs_ntl_201506,DOUBLE
sum_viirs_ntl_201507,DOUBLE
sum_viirs_ntl_201508,DOUBLE
sum_viirs_ntl_201509,DOUBLE
sum_viirs_ntl_201510,DOUBLE
sum_viirs_ntl_201511,DOUBLE
sum_viirs_ntl_201512,DOUBLE
sum_viirs_ntl_201601,DOUBLE
sum_viirs_ntl_201602,DOUBLE
sum_viirs_ntl_201603,DOUBLE
sum_viirs_ntl_201604,DOUBLE
sum_viirs_ntl_201605,DOUBLE
sum_viirs_ntl_201606,DOUBLE
sum_viirs_ntl_201607,DOUBLE
sum_viirs_ntl_201608,DOUBLE
sum_viirs_ntl_201609,DOUBLE
sum_viirs_ntl_201610,DOUBLE
sum_viirs_ntl_201611,DOUBLE
sum_viirs_ntl_201612,DOUBLE
sum_viirs_ntl_201701,DOUBLE
sum_viirs_ntl_201702,DOUBLE
sum_viirs_ntl_201703,DOUBLE
sum_viirs_ntl_201704,DOUBLE
sum_viirs_ntl_201705,DOUBLE
sum_viirs_ntl_201706,DOUBLE
sum_viirs_ntl_201707,DOUBLE
sum_viirs_ntl_201708,DOUBLE
sum_viirs_ntl_201709,DOUBLE
sum_viirs_ntl_201710,DOUBLE
sum_viirs_ntl_201711,DOUBLE
sum_viirs_ntl_201712,DOUBLE
sum_viirs_ntl_201801,DOUBLE
sum_viirs_ntl_201802,DOUBLE
sum_viirs_ntl_201803,DOUBLE
sum_viirs_ntl_201804,DOUBLE
sum_viirs_ntl_201805,DOUBLE
sum_viirs_ntl_201806,DOUBLE
sum_viirs_ntl_201807,DOUBLE
sum_viirs_ntl_201808,DOUBLE
sum_viirs_ntl_201809,DOUBLE
sum_viirs_ntl_201810,DOUBLE
sum_viirs_ntl_201811,DOUBLE
sum_viirs_ntl_201812,DOUBLE
sum_viirs_ntl_201901,DOUBLE
sum_viirs_ntl_201902,DOUBLE
sum_viirs_ntl_201903,DOUBLE
sum_viirs_ntl_201904,DOUBLE
sum_viirs_ntl_201905,DOUBLE
sum_viirs_ntl_201906,DOUBLE
sum_viirs_ntl_201907,DOUBLE
sum_viirs_ntl_201908,DOUBLE
sum_viirs_ntl_201909,DOUBLE
sum_viirs_ntl_201910,DOUBLE
sum_viirs_ntl_201911,DOUBLE
sum_viirs_ntl_201912,DOUBLE
sum_viirs_ntl_202001,DOUBLE
sum_viirs_ntl_202002,DOUBLE
sum_viirs_ntl_202003,DOUBLE
sum_viirs_ntl_202004,DOUBLE
sum_viirs_ntl_202005,DOUBLE
sum_viirs_ntl_202006,DOUBLE
sum_viirs_ntl_202007,DOUBLE
sum_viirs_ntl_202008,DOUBLE
sum_viirs_ntl_202009,DOUBLE
sum_viirs_ntl_202010,DOUBLE
sum_viirs_ntl_202011,DOUBLE
sum_viirs_ntl_202012,DOUBLE
sum_viirs_ntl_2012,DOUBLE
sum_viirs_ntl_2013,DOUBLE
sum_viirs_ntl_2014,DOUBLE
sum_viirs_ntl_2015,DOUBLE
sum_viirs_ntl_2016,DOUBLE
sum_viirs_ntl_2017,DOUBLE
sum_viirs_ntl_2018,DOUBLE
sum_viirs_ntl_2019,DOUBLE
sum_viirs_ntl_2020,DOUBLE
sum_viirs_ntl_2021,DOUBLE
sum_viirs_ntl_2022,DOUBLE
sum_viirs_ntl_2023,DOUBLE
sum_viirs_ntl_2024,DOUBLE
sum_built_area_m_1975,DOUBLE
sum_built_area_m_1980,DOUBLE
sum_built_area_m_1985,DOUBLE
sum_built_area_m_1990,DOUBLE
sum_built_area_m_1995,DOUBLE
sum_built_area_m_2000,DOUBLE
sum_built_area_m_2005,DOUBLE
sum_built_area_m_2010,DOUBLE
sum_built_area_m_2015,DOUBLE
sum_built_area_m_2020,DOUBLE
sum_built_area_m_2025,DOUBLE
